id,y
10001,5.399405089826468
10002,102.82037403102275
10003,86.93176437175933
10004,62.45047285056445
10005,49.11447368400133
10006,18.088083171787638
10007,78.00595135917516
10008,46.16815316045257
10009,0.5053246810896501
10010,67.11594438689642
10011,28.902711154668005
10012,174.77882064805883
10013,61.662276282438896
10014,13.957903724878927
10015,52.13022863274445
10016,115.56861008889341
10017,105.90761823343145
10018,19.215182579081397
10019,95.58016249196014
10020,91.89907375092412
10021,0.14097683841335432
10022,60.20147933728592
10023,48.69095429762614
10024,74.22933088175193
10025,57.58671446026112
10026,130.33374096903773
10027,42.169649218384066
10028,59.13535837938577
10029,99.52548526139282
10030,57.241217070100724
10031,0.9000259240212737
10032,43.70383814159669
10033,56.78213606539651
10034,148.84683344063993
10035,103.84660275969833
10036,0.0584847733265879
10037,154.64766817516056
10038,18.783735418261486
10039,27.422002328519415
10040,5.265589499191095
10041,1.7920693629053512
10042,47.28440378003154
10043,3.2267328563057376
10044,35.72235866667039
10045,14.870991306848996
10046,70.9447978142905
10047,108.6943515071086
10048,71.6629034938638
10049,30.79001950573406
10050,162.6027489073778
10051,88.18642424690002
10052,33.993670323203254
10053,18.285464533066772
10054,99.52396878184064
10055,31.426804694598268
10056,10.484603690815225
10057,110.44928469646814
10058,19.0813274136313
10059,54.080499525537554
10060,30.060162200046033
10061,86.5569726107839
10062,71.22648131158189
10063,28.39778808951697
10064,16.416227305494214
10065,58.734639280100474
10066,0.259080533266669
10067,75.32266496113841
10068,128.54812824832953
10069,119.49412088166574
10070,145.36452209996125
10071,39.87991169192373
10072,33.13460228503493
10073,68.33659414598355
10074,107.50993443726126
10075,46.93844669916109
10076,85.98872815442164
10077,1.3594114497700145
10078,27.380474209972185
10079,111.37046415179935
10080,92.17869208704496
10081,110.41588019455837
10082,82.5824119698308
10083,22.46647655079344
10084,56.18172537532745
10085,7.378580282752905
10086,57.513627779711236
10087,21.800970030754552
10088,122.98917748566136
10089,12.174964849754483
10090,27.67588380006363
10091,51.186346447532216
10092,2.537315649267924
10093,112.85138753397267
10094,106.6893090707191
10095,88.42500030564014
10096,77.76945204508873
10097,90.88752485837666
10098,20.09875723836825
10099,129.6122686271197
10100,18.968655721689895
10101,77.50632910550134
10102,6.570748455704707
10103,58.63896176992587
10104,5.371089760691447
10105,0.5212856333731576
10106,48.44871898769688
10107,43.32877532741361
10108,3.082664505057614
10109,3.159323346455111
10110,38.60061187682892
10111,27.6470571586502
10112,80.56072553313068
10113,65.95147981979191
10114,2.0398074697436646
10115,44.58731871610078
10116,80.01729470688042
10117,57.313721080061676
10118,6.398713547556813
10119,42.745692465355575
10120,36.438686573341606
10121,34.43716997939813
10122,74.62682913745208
10123,64.40005906932907
10124,15.035661174045282
10125,0.0984163991619074
10126,21.340310108848577
10127,8.217142055316836
10128,1.9374299671831743
10129,55.084824793059845
10130,44.65214826510727
10131,51.49240542333816
10132,46.992120563885045
10133,78.459023959622
10134,0.08360074688330045
10135,58.81161230780824
10136,0.7770439483614138
10137,9.620842662778172
10138,106.85436609248316
10139,0.5412888563888137
10140,121.29943782324132
10141,75.3051462400756
10142,25.269611129698774
10143,0.7865579554458204
10144,6.244682214540914
10145,35.95353895545353
10146,44.93096353462349
10147,11.332063693661738
10148,27.133486205496997
10149,5.033160569013049
10150,161.5035166616159
10151,128.4509594685348
10152,44.535603358671324
10153,30.233709699093502
10154,49.241035553035765
10155,44.92499318939684
10156,36.79958763060355
10157,66.12313178048504
10158,42.87462016438495
10159,29.850298161698706
10160,5.953007195895474
10161,72.77667651030589
10162,7.446259260101903
10163,85.82226839838245
10164,62.89835700110734
10165,31.037997817686065
10166,106.9238227653401
10167,56.49848714178054
10168,91.79782753958845
10169,66.72257922136752
10170,54.70436018359468
10171,31.60599300378647
10172,62.74727494391933
10173,57.05699030052161
10174,2.140735396774172
10175,98.75981796161803
10176,88.84230051063771
10177,8.413724993708241
10178,40.379277509778774
10179,114.5603639837352
10180,16.119035569314587
10181,111.59775599596766
10182,23.314041344019074
10183,0.42914141800904876
10184,2.271738605241495
10185,112.44343946724602
10186,56.86567787260661
10187,2.412292051729407
10188,55.431550416126704
10189,43.635941651182414
10190,51.68415089257206
10191,19.409930364891753
10192,57.348967648872055
10193,47.47047834856713
10194,24.610535659569162
10195,27.418472736045896
10196,149.4983288307625
10197,33.70333448528745
10198,135.00633325046053
10199,135.20118869263737
10200,0.4627188939792472
10201,119.82636078556396
10202,37.24557776015927
10203,12.578541362192114
10204,18.649013535269187
10205,60.440859469942744
10206,89.28543920081276
10207,78.90559813939689
10208,119.42075005393656
10209,52.99896791577523
10210,11.71721645828427
10211,85.9977604316791
10212,56.09806043003737
10213,88.45812570199735
10214,32.48656147617668
10215,2.4733136622419876
10216,86.17961135647319
10217,0.12158008825638844
10218,11.902090835315025
10219,40.533511122306756
10220,80.56223138688624
10221,196.26070072508847
10222,36.54520098667101
10223,92.41128725222751
10224,43.72115729554994
10225,86.96814844363712
10226,14.815764682544811
10227,1.5650366480395244
10228,53.26968730164834
10229,108.6477652504147
10230,73.5232501358527
10231,163.73129362569887
10232,162.18010485515734
10233,113.9299829049771
10234,42.68939546948584
10235,2.4031524529263706
10236,15.053243181754404
10237,29.791973473139237
10238,86.85060820682958
10239,10.295811086365017
10240,118.16559481787536
10241,105.76179165384077
10242,38.44975561054866
10243,97.41100496189573
10244,5.733959537408551
10245,66.64515274004636
10246,76.69609298288017
10247,13.261994857552914
10248,41.409790806152735
10249,49.560751606666116
10250,12.834073692784074
10251,43.03874786180072
10252,115.85897920898269
10253,71.7367469229091
10254,50.1289560692498
10255,48.666887741148976
10256,15.376470085589718
10257,7.111704466412752
10258,175.90669542912548
10259,160.86596125307776
10260,136.96399794447072
10261,39.76359644363756
10262,25.625629469148617
10263,84.23145979534333
10264,8.525081672743493
10265,86.23521070777247
10266,118.06420846051819
10267,62.67361160776575
10268,28.428426184972974
10269,204.78723076085564
10270,29.459984503380735
10271,116.0363801587833
10272,85.17827898509988
10273,16.670176924876
10274,92.60056745391437
10275,71.49165105567958
10276,5.7022620865025395
10277,54.36150596703863
10278,10.506410205174891
10279,1.7007313462732312
10280,18.553687766565353
10281,21.701854399094426
10282,126.19578582998791
10283,109.74460662688486
10284,55.03983530053869
10285,138.69693645970568
10286,112.79743938780432
10287,35.56778839539602
10288,2.0757465709986773
10289,1.2226518188564304
10290,63.10417946783524
10291,54.693806612790475
10292,47.211036414958414
10293,37.01402637720103
10294,57.468078429643725
10295,26.395982809458786
10296,20.15546529407078
10297,39.35443625467224
10298,53.31739921245301
10299,112.47960340250846
10300,2.9767229376514126
10301,5.58942960735123
10302,107.89694420777012
10303,160.31898017848303
10304,76.94026860805262
10305,58.17590992840751
10306,83.98608241277128
10307,89.73462102595262
10308,14.8177024086963
10309,66.51832754374294
10310,159.2751917695256
10311,8.377875072536689
10312,91.68695348851294
10313,16.098625787881684
10314,34.74828231022394
10315,185.185193437178
10316,157.19811581423522
10317,0.6623218226052248
10318,89.29360733145155
10319,4.060868214548449
10320,8.048688053330077
10321,181.9918872959731
10322,47.50260023271648
10323,28.89619313157922
10324,53.36966244733677
10325,4.926239068983634
10326,16.331743732272557
10327,1.371986144196422
10328,55.83995340595995
10329,112.16751678927844
10330,4.397689487806358
10331,47.539570706405954
10332,23.916798852458165
10333,61.23834598912903
10334,32.03770099541189
10335,4.5611598494122045
10336,7.883696627178121
10337,8.601400639580014
10338,21.66604841231642
10339,177.97680689566687
10340,57.183324120322936
10341,21.742112063721624
10342,160.02047496972008
10343,104.50337372937153
10344,73.11344362623016
10345,26.425189154658693
10346,49.50204123987285
10347,33.27542970093839
10348,88.8201370774756
10349,99.63762086910738
10350,103.60747705331825
10351,42.37978157383778
10352,42.527686898063905
10353,62.51055288676336
10354,55.58048028857748
10355,59.64043917830448
10356,5.348837043905021
10357,150.1935947401299
10358,0.8528749307916554
10359,49.294697284413616
10360,151.31272385721394
10361,42.09906047443273
10362,6.941119688948397
10363,52.386733613622816
10364,5.134981945219618
10365,20.5344409023314
10366,8.044500226472167
10367,6.25141004897466
10368,31.665740705009707
10369,72.56571739488734
10370,14.705707534887006
10371,87.62729547663882
10372,3.2367692439597295
10373,168.9593286856291
10374,28.575465131727857
10375,43.033757090077025
10376,7.475781346479192
10377,23.996470501551318
10378,61.56267192518053
10379,5.247710383757735
10380,42.44631891428662
10381,0.7020140058799212
10382,146.4104530266313
10383,46.9553315071045
10384,205.993070480917
10385,84.81372783965062
10386,88.78558745584529
10387,63.94349656767447
10388,9.902222034187721
10389,35.475600909699004
10390,117.74171668170337
10391,6.6376077717858335
10392,0.5228341980676292
10393,54.24618198933964
10394,44.136929586529725
10395,42.83048243918531
10396,56.39928532785682
10397,11.313169055753946
10398,52.377649713998906
10399,40.49243053622617
10400,94.21237201357367
10401,11.529202506993627
10402,43.69475440026982
10403,8.924409074249587
10404,56.64652211230648
10405,17.301808595509915
10406,60.95778405229647
10407,26.767461342729572
10408,112.98981384947756
10409,77.18437573659017
10410,1.0801118761778632
10411,68.44495474747151
10412,1.7713196851981086
10413,33.758549645356844
10414,0.5046449804051009
10415,10.675937944626895
10416,0.15413286069861165
10417,157.04536623174857
10418,10.001455153211843
10419,13.75440882841444
10420,32.584483869972345
10421,153.01028510096694
10422,125.57037606148177
10423,26.87255354203567
10424,112.98981384947756
10425,5.297884402005124
10426,0.15413286069861165
10427,89.31975769424152
10428,39.10980890533366
10429,79.75064967049248
10430,22.71613717045851
10431,53.07773100631896
10432,7.5215430203501
10433,43.55321981977095
10434,0.5387270552104864
10435,57.480010248145696
10436,47.17041451025405
10437,2.098311430967113
10438,92.89222964283405
10439,75.5264594260253
10440,0.27695380470569586
10441,33.344261454242705
10442,48.94047781561233
10443,35.42284269006922
10444,49.109747858084155
10445,0.5825884740048297
10446,47.85009666146222
10447,3.7604034647819455
10448,61.511461936051454
10449,29.963375018425136
10450,3.1767761053364416
10451,65.80116927944349
10452,26.755934474029008
10453,19.40561029258181
10454,7.341492805816356
10455,59.31600291284954
10456,35.26304700749586
10457,33.56564011641912
10458,154.8548166975676
10459,15.145276996879245
10460,3.6015450640355837
10461,20.501537352883926
10462,40.247932577368786
10463,94.90815958227127
10464,58.709147321813845
10465,40.2681138349822
10466,159.03107494212134
10467,54.13339178176397
10468,8.067818961589735
10469,40.86722396283819
10470,6.877107705079443
10471,130.54765320971597
10472,32.18128299878386
10473,5.059293587397132
10474,22.08951469378868
10475,80.16062687635598
10476,62.773883975490804
10477,84.8424089755208
10478,40.45469369914641
10479,12.9399180023531
10480,2.1506908222794716
10481,0.7126613300575906
10482,40.344623076489206
10483,70.87591220157015
10484,110.64833231551576
10485,4.3902935825716165
10486,30.905618809190038
10487,27.960543711385473
10488,0.07162344091074421
10489,20.736938386315522
10490,10.048674523300852
10491,24.44537072996558
10492,42.93673637313354
10493,75.08554708054693
10494,39.63652240164816
10495,49.763000036184444
10496,2.094985628881341
10497,61.33735237973963
10498,5.82085428579493
10499,160.50496086582842
10500,48.96972412387222
10501,48.55811154541241
10502,42.18939862563472
10503,68.88178979305847
10504,4.9201372468994204
10505,41.645314658760896
10506,41.692351143954454
10507,136.71261949835545
10508,0.6532917875033609
10509,2.667494623355398
10510,51.88086541271665
10511,86.70983692679448
10512,84.11612872228578
10513,67.44522678355912
10514,91.20434645153605
10515,71.0859228764343
10516,0.3179795918622821
10517,0.14338471562872707
10518,15.228850395722585
10519,14.96334270180106
10520,85.23622690040852
10521,57.371708082071116
10522,2.691633872612008
10523,156.19373490224663
10524,40.379277509778774
10525,102.09123510516106
10526,112.30150221247223
10527,124.6699987407192
10528,13.68969855186342
10529,19.170511694992978
10530,26.581615004563396
10531,9.852970351094825
10532,109.77703532314459
10533,25.046776933481215
10534,40.64265712812179
10535,53.61623241614426
10536,91.53836775100127
10537,72.74336357741379
10538,63.445823628029785
10539,2.6230490629731262
10540,39.85818240377651
10541,1.4737677954823212
10542,40.95223750916956
10543,108.05530829031669
10544,0.29465234333102386
10545,132.03108573438243
